,Score
1,0.9
2,0.9111111111111111
3,0.9222222222222223
4,0.9333333333333333
5,0.9444444444444444
6,0.9555555555555556
7,0.9666666666666667
8,0.9777777777777777
9,0.9888888888888889
10,1.0
11,0.9013596436008247
12,0.5688424885751853
13,0.4129229952270177
14,0.14006201786131356
15,0.16393110285855095
16,0.41958916622994225
17,0.193918819490573
18,0.3315617144393156
19,0.8521272518778312
20,0.30645819823523934
21,0.9451893669814857
22,0.3654998371395263
23,0.9894075518547343
24,0.8868706609888256
25,0.882762904294547
26,0.31381712136526374
27,0.2463173566125807
28,0.07573423921763978
29,0.7256562549668075
30,0.43249422289132233
31,0.3724546113657152
32,0.9692516475525855
33,0.10711480474762192
34,0.8030715790274068
35,0.937702420631959
36,0.3926995450770907
37,0.04428460078900176
38,0.34160274246889843
39,0.4518925400595042
40,0.5596613244929727
41,0.16024280439237892
42,0.15792403677094347
43,0.9286792605874938
44,0.6951485766886603
45,0.44303713666327815
46,0.49731090112830534
47,0.48450814327437175
48,0.45183095108384275
49,0.2303851959986397
50,0.008944282942952797
51,0.23304070336031035
52,0.6322725348211238
53,0.594088299907763
54,0.98770177326385
55,0.006016448090079951
56,0.08890453126868547
57,0.19786856657117347
58,0.8227718702273932
59,0.7684872129548672
60,0.2613298439469566
61,0.3709215486260008
62,0.5211619818413894
63,0.35569581095572333
64,0.9110906868549151
65,0.39432594486616845
66,0.05764365709782715
67,0.30709119479230174
68,0.6711189818619361
69,0.515512441489534
70,0.003794511144413204
71,0.2838184271204639
72,0.5405092029906449
73,0.5258934241469232
74,0.3553915307677572
75,0.14396162183549255
76,0.052829592260865255
77,0.5136220367381775
78,0.4529325798424948
79,0.9831947645457689
80,0.7082933037175173
81,0.3773641205117175
82,0.09378614645941918
83,0.17814963155347785
84,0.9667393953432508
85,0.7104836100249154
86,0.11154241730705206
87,0.46640720386009116
88,0.7051085850437447
89,0.9419330123285454
90,0.0463760625885965
91,0.0
92,0.011111111111111112
93,0.022222222222222223
94,0.03333333333333333
95,0.044444444444444446
96,0.05555555555555556
97,0.06666666666666667
98,0.07777777777777778
99,0.08888888888888889
100,0.1
